%<function spsolve at 0x2797668>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.05999999999999961, 0.28000000000000114, 0.7800000000000002, 1.6500000000000004, 3.09, 6.1499999999999995]
%<function bicg at 0x2737de8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.10000000000000142, 0.9099999999999966, 4.859999999999999, 10.739999999999995, 23.340000000000003, 47.77]
%<function bicgstab at 0x2737e60>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.0799999999999983, 0.6800000000000068, 1.6799999999999926, 4.700000000000003, 10.230000000000004, 44.84]
%<function cg at 0x2737ed8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.06999999999999318, 0.5800000000000125, 2.9399999999999977, 6.490000000000009, 14.049999999999983, 28.810000000000002]
%<function cgs at 0x2737f50>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.0800000000000125, 0.6899999999999977, 1.5500000000000114, 4.560000000000002, 16.299999999999983, 31.17999999999998]
%<function gmres at 0x2737d70>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.0999999999999659, 2.920000000000016, 8.550000000000011, 22.04000000000002, 55.69999999999999, 44.47000000000003]
%<function lgmres at 0x2797230>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.12000000000000455, 0.8199999999999932, 1.829999999999984, 4.759999999999991, 9.519999999999982, 25.53000000000003]
%<function minres at 0x273f140>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.03000000000002956, 0.16999999999995907, 0.46999999999997044, 0.9700000000000273, 1.7799999999999727, 3.6000000000000227]
%<function qmr at 0x273f050>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.1099999999999568, 0.8900000000000432, 2.0400000000000205, 5.430000000000007, 11.420000000000016, 22.44999999999999]
