%<function spsolve at 0x26706e0>
[1891, 5781, 10671, 16561, 23451, 46902]
[8.9229993508243531e-16, 1.5625401916974892e-14, 1.5578089607577592e-13, 2.1350332430534612e-10, 9.1999927527323759e-09, 6.2890448405369028e-09]
%<function bicg at 0x2612e60>
[1891, 5781, 10671, 16561, 23451, 46902]
[9.1148359588221479e-05, 0.0015407904431313417, 0.55662645375283981, 0.5936975407060564, 0.65071666334226785, 0.75000769225918751]
%<function bicgstab at 0x2612ed8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.00039008527457326742, 0.02349870800782175, 0.64530209920201687, 0.6267195836816003, 0.72119401364354974, 0.80414411166597188]
%<function cg at 0x2612f50>
[1891, 5781, 10671, 16561, 23451, 46902]
[9.1148359588221479e-05, 0.0015407904431313417, 0.55662645375283981, 0.5936975407060564, 0.65071666334226785, 0.75000769225918751]
%<function cgs at 0x261b050>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.00038461185859108406, 0.005016592868353079, 0.64096841396747484, 0.62611169477919459, 0.68510598791628308, 0.77606114129206727]
%<function gmres at 0x2612de8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.00070783211528331678, 0.03914919762976498, 0.64154677696896856, 0.6262856209380101, 0.72568352487078702, 0.80353164079040118]
%<function lgmres at 0x26702a8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.00012098110278783235, 0.010650242579619249, 0.64450718379769933, 0.62628087383274933, 0.71941414355430944, 0.79756752298277078]
%<function minres at 0x261b1b8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.84115381712250081, 0.95373802111578521, 0.97696324784155353, 0.99646347733747875, 0.99894367418673757, 0.99915108990903445]
%<function qmr at 0x261b0c8>
[1891, 5781, 10671, 16561, 23451, 46902]
[0.00028115025728393469, 0.011892683706470442, 0.64338749840285792, 0.6266887409358558, 0.71996949205108118, 0.8005139630024416]
